DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
91583,751.0,94535.5,EMECA,124650,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
90985,726.0,94535.5,MCEXB,143236,Single,Male,RESIDENCE,SALARIED,Government,2396
52610,584.0,94535.5,ESNRC,160832,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1965
62715,726.0,85684.0,MCECA,140212,Single,Male,Parental,SALARIED,SALARIED,1988
106884,573.0,94535.5,MCPRA,133255,Married,Male,Rented,SALARIED,Non-Government,1998
81759,726.0,95807.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2309
84519,726.0,89440.0,MCECA,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,558
98482,742.0,90990.0,MCEXA,143238,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,486
95821,735.0,94535.5,MCECC,139543,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,2396
189985,751.0,94535.5,MCPRA,183086,Single,Male,Rented,SALARIED,Non-Government,1998
70722,726.0,85715.0,MCECA,140208,Married,Male,Rented,SALARIED,SALARIED,497
199427,726.0,94535.5,MCECC,198318,Single,Male,Parental,SALARIED,SALARIED,1030
109011,753.0,84551.0,MCECC,143232,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2205
75325,726.0,92360.0,SCEXA,124650,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1965
107804,726.0,91490.0,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,456
84510,533.0,94535.5,ESECB,167336,Married,Male,Company Provided,SALARIED,SALARIED,5249
95004,669.0,94535.5,SCEXA,143240,Married,Male,RESIDENCE,SALARIED,Non-Government,446
73665,726.0,86500.0,SCECA,143241,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
95943,726.0,110176.0,MCEXA,149668,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
110255,726.0,94535.5,MCEXB,140208,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1725
94617,726.0,94535.5,MCEXB,140212,Single,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,440
96757,726.0,103987.0,SCECA,134123,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1119
82747,726.0,89852.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1262
101144,718.0,94535.5,MCEXB,143232,Single,Male,Parental,SELF-EMPLOYED,Non-Government,1998
87890,580.0,94535.5,MCPRA,198327,Single,Male,Parental,SALARIED,SALARIED,1609
96391,727.0,88114.0,MCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
94569,766.0,94535.5,MCPRA,143240,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,2939
93334,726.0,108200.0,SCECA,181455,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
201481,629.0,94535.5,SCEXA,175683,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,1698
197063,725.0,94535.5,MCECC,143240,Married,Male,RESIDENCE,SALARIED,Non-Government,1262
106884,546.0,94535.5,MCECA,133253,Married,Female,RESIDENCE,SALARIED,SALARIED,2356
89134,752.0,96718.0,SCECA,143240,Single,Male,Parental,SALARIED,SALARIED,1998
100609,726.0,94535.5,MCECC,124650,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1950
100579,726.0,86500.0,MCECA,160832,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,703
99799,621.0,94535.5,ESNRC,175682,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1311
109915,755.0,93890.0,SCECA,133253,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
77867,670.0,94535.5,MCECA,140208,Single,Male,Rented,SELF-EMPLOYED,Non-Government,207
87371,726.0,98000.0,MCEXA,143951,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,295
79449,749.0,94535.5,MCECC,124650,Married,Male,OTHERS,SALARIED,SELF-EMPLOYED,1965
196325,726.0,98280.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
98903,759.0,94535.5,ESECB,133250,Married,Female,RESIDENCE,SALARIED,Government,1988
108797,726.0,94535.5,MCEXB,134121,Married,Male,RESIDENCE,SALARIED,SALARIED,2016
65945,752.0,92501.0,SCECA,143241,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2201
73497,723.0,94535.5,MCECB,140208,Married,Male,RESIDENCE,SALARIED,Government,201
107617,680.0,153292.0,MCPRA,134119,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
112006,726.0,93880.0,MCECA,200863,Married,Male,Rented,SALARIED,SALARIED,2048
189864,726.0,94535.5,MCECB,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
105079,713.0,94535.5,MCEXA,160893,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,4448
67875,726.0,94535.5,EMECA,143241,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92766,739.0,100340.0,SCECA,143240,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2031
106652,756.0,94535.5,MCPRA,143238,Married,Male,Company Provided,SELF-EMPLOYED,SALARIED,1988
107515,701.0,94470.0,MCECA,175954,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1218
93582,755.0,98854.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
96045,728.0,97479.0,SCECA,143240,Single,Male,Rented,SALARIED,SALARIED,2240
96861,726.0,94535.5,MCPRA,140208,Single,Male,RESIDENCE,SALARIED,Government,598
113039,726.0,90887.0,MCECA,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
108926,726.0,94535.5,MCECB,134121,Single,Female,Self/Spouse Owned,SALARIED,SALARIED,3497
74690,658.0,94535.5,SCECA,199546,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
69887,726.0,87118.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
95175,679.0,94535.5,ESECB,143607,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,853
198331,687.0,94535.5,MCECC,133253,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2012
105207,726.0,79750.0,MCECA,134121,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,3497
99343,726.0,106203.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
99799,662.0,94535.5,ESECB,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
78017,726.0,94535.5,MCEXA,133255,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,425
75326,706.0,94535.5,MCECC,199546,Single,Male,Parental,SALARIED,Government,1679
112006,673.0,94535.5,MCEXB,200862,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,1998
88746,717.0,79030.0,MCECA,138382,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,1065
193134,636.0,94535.5,EMECA,134121,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,912
95564,726.0,94095.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,790
100055,726.0,94535.5,ESNRC,134122,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,145
95183,752.0,94535.5,SCEXA,174331,Single,Female,Company Provided,SELF-EMPLOYED,Government,1980
93140,726.0,137021.0,MCEXA,143609,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
87314,753.0,98016.0,SCECA,143240,Married,Male,Rented,SALARIED,SALARIED,2761
100708,726.0,106880.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
92614,726.0,98174.0,MCECA,180580,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,456
112210,726.0,106857.0,SCECA,140215,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
88282,768.0,102711.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,569
193311,726.0,99501.0,SCECA,143240,Married,Male,Rented,SALARIED,SALARIED,2147
93582,726.0,85173.0,MCECA,145941,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
111848,726.0,118000.0,MCEXA,178903,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
112501,726.0,94535.5,MCEXA,145122,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,2741
65364,663.0,94535.5,MCEXB,160214,Married,Female,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,2158
97633,725.0,94535.5,MCPRA,199546,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2044
76280,726.0,94535.5,SCEXA,143950,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
110989,726.0,89608.0,MCECA,160832,Single,Male,Parental,SALARIED,SALARIED,414
94502,713.0,89948.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
107240,750.0,94535.5,SCECA,198364,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1965
113596,628.0,94535.5,MCPRA,140208,Single,Male,Parental,SALARIED,SALARIED,3096
106882,742.0,106363.0,MCEXA,149668,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
79632,786.0,94535.5,MCEXA,133253,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
64780,742.0,94661.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4561
100537,726.0,105500.0,SCECA,181455,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,323
194128,634.0,94535.5,MCECA,183085,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,912
78720,726.0,85804.0,MCECA,140208,Single,Male,Parental,SALARIED,SALARIED,1988
87990,664.0,94535.5,MCECA,166536,Single,Male,RESIDENCE,SALARIED,Non-Government,125
92294,761.0,94535.5,EMECA,183085,Single,Male,OTHERS,SELF-EMPLOYED,SALARIED,142
81951,732.0,74600.0,MCECA,134121,Single,Female,Parental,SELF-EMPLOYED,SALARIED,1998
71152,775.0,94535.5,ESECB,140212,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1004
97348,573.0,94535.5,MCECB,129102,Single,Male,Company Provided,SELF-EMPLOYED,Government,1998
68702,726.0,100474.0,SCECA,133251,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,68
88282,719.0,102768.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,790
107515,780.0,94535.5,EMECA,200863,Married,Male,Rented,SALARIED,Government,3975
112658,769.0,94535.5,SCECA,185371,Married,Male,RESIDENCE,SALARIED,Government,4680
85854,567.0,94535.5,MCECA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,109
61767,726.0,94957.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
88282,726.0,94535.5,ESNRC,160832,Married,Female,RESIDENCE,SALARIED,Government,497
101930,726.0,94535.5,ESNRC,143243,Married,Male,Parental,SELF-EMPLOYED,Non-Government,1998
108975,726.0,87969.0,MCECA,140208,Single,Male,Rented,SALARIED,SALARIED,1997
77503,696.0,94535.5,SCEXA,199546,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,1998
104559,644.0,94535.5,SCECA,160214,Married,Male,RESIDENCE,SALARIED,Government,2368
108761,628.0,94535.5,SCECA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,182
85466,726.0,94535.5,ESNRC,129102,Married,Male,Rented,SALARIED,SALARIED,1998
90998,726.0,109273.0,MCEXA,149668,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2105
197063,726.0,102236.0,SCECA,143241,Single,Female,Rented,SALARIED,SALARIED,173
88282,726.0,94535.5,SCEXA,160832,Married,Male,RESIDENCE,SALARIED,Non-Government,1988
64261,631.0,94535.5,MCECB,140212,Single,Female,Parental,SALARIED,SELF-EMPLOYED,1798
108239,726.0,97751.0,MCEXA,143237,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1641
104651,726.0,135498.0,MCEXA,139544,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2334
75032,632.0,94535.5,ESECB,200863,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1028
79146,773.0,104017.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,440
194141,752.0,83691.0,MCECA,180580,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,556
107617,726.0,92726.0,SCECA,134897,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2078
66993,759.0,91385.0,SCECA,143240,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2162
63726,726.0,94535.5,MCECB,183085,Single,Male,RESIDENCE,SALARIED,Government,1998
81614,705.0,94535.5,SCEXA,143240,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1187
99799,726.0,94535.5,MCECA,198364,Married,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1034
60335,726.0,94535.5,MCECC,143240,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,1936
194716,664.0,94535.5,SCECA,143240,Married,Male,OTHERS,SALARIED,SALARIED,1998
105380,789.0,107314.0,SCECA,133251,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
97592,726.0,91430.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2078
100280,567.0,94535.5,MCECB,153778,Single,Male,RESIDENCE,SALARIED,Government,1998
112601,726.0,87267.0,MCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,105
198033,765.0,94535.5,ESECB,175871,Single,Male,Parental,SELF-EMPLOYED,Non-Government,1988
66644,713.0,94535.5,MCECB,140208,Married,Male,Rented,SALARIED,Non-Government,611
101689,726.0,78561.0,MCECA,145121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,64
78600,726.0,96766.0,MCEXA,129102,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
104633,786.0,94535.5,MCECC,138383,Single,Male,RESIDENCE,SALARIED,Non-Government,809
79198,726.0,93589.0,MCEXA,143238,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2375
84378,726.0,97568.0,MCEXA,139543,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2077
82167,692.0,94535.5,MCEXB,143237,Single,Male,Self/Spouse Owned,SALARIED,Government,1988
92216,676.0,94535.5,MCEXB,134123,Married,Male,Company Provided,SELF-EMPLOYED,SALARIED,1988
89123,726.0,102618.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,330
94928,640.0,94535.5,ESECB,124650,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
74513,615.0,94535.5,EMECA,129101,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2190
53710,712.0,94535.5,MCECA,124648,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,853
84622,726.0,85572.0,MCECA,180580,Single,Male,RESIDENCE,SALARIED,Non-Government,3023
191357,603.0,94535.5,ESNRC,174342,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1449
192001,726.0,94535.5,SCEXA,140208,Married,Male,RESIDENCE,SALARIED,SALARIED,570
82175,775.0,86316.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
189900,726.0,87800.0,MCECA,140208,Single,Male,Rented,SALARIED,SALARIED,1988
192545,775.0,104507.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,698
96032,726.0,94535.5,MCECA,129102,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,2309
109885,585.0,94535.5,MCECC,143948,Single,Male,RESIDENCE,SALARIED,Government,1030
91549,726.0,85435.0,MCECA,160832,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2011
107365,786.0,94535.5,MCECB,134119,Single,Male,OTHERS,SELF-EMPLOYED,Government,1998
109955,726.0,94535.5,EMECA,143624,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,992
87725,726.0,98735.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1034
201098,726.0,94535.5,MCECC,139540,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2108
105749,776.0,94535.5,ESECB,153778,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2311
77503,546.0,94535.5,SCEXA,145122,Single,Male,Parental,SALARIED,Non-Government,603
103240,706.0,94535.5,MCECA,180008,Married,Male,RESIDENCE,SALARIED,Government,1860
113596,726.0,90092.0,MCECA,140208,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1315
92193,726.0,94535.5,MOECA,129101,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,419
75326,753.0,91915.0,MCECA,140208,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
190858,738.0,87998.0,MCECA,160832,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
105705,726.0,94535.5,ESNRC,129101,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,1998
100055,650.0,94535.5,MCEXB,134122,Single,Male,RESIDENCE,SALARIED,Government,2802
84463,768.0,98300.0,MCEXA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
98417,734.0,94535.5,MCECC,149316,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,302
92868,720.0,94535.5,MCECA,129102,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
87139,726.0,102009.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
92912,637.0,94535.5,SCEXA,134122,Single,Female,RESIDENCE,SALARIED,Government,821
100008,746.0,88982.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
105605,726.0,94535.5,EMECA,139744,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
84510,726.0,94535.5,MCEXA,134896,Married,Male,RESIDENCE,SALARIED,Government,698
66662,786.0,100130.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
112513,637.0,94535.5,MCECA,143240,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
97588,726.0,93282.0,MCEXA,143238,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,476
94631,731.0,94535.5,MCEXA,145941,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,5324
64261,726.0,100518.0,SCECA,198363,Single,Female,RESIDENCE,SALARIED,Non-Government,1077
75638,726.0,109613.0,SCECA,133251,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,432
87732,758.0,96959.0,MCEXA,129102,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
75394,687.0,94535.5,ESNRC,149669,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,117
111846,740.0,99498.0,MCEXA,129102,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,492
81428,726.0,94535.5,MCPRA,140212,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
88357,753.0,94535.5,MCECA,160832,Single,Male,Self/Spouse Owned,SALARIED,Government,1896
92759,763.0,152000.0,MCEXB,143608,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
112019,726.0,94535.5,MCEXA,138383,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,1988
191367,754.0,108717.0,SCECA,133251,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1155
191357,726.0,87474.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
108397,679.0,94535.5,MCEXB,178903,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
112006,726.0,94535.5,ESNRC,140208,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,1998
112607,698.0,94535.5,ESNRC,145122,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,2822
71152,726.0,94535.5,SCECA,175682,Married,Male,RESIDENCE,SALARIED,Non-Government,2246
76526,726.0,94535.5,MCECA,160001,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1464
110240,726.0,94535.5,MOECA,143243,Married,Female,RESIDENCE,SALARIED,Government,2130
108080,700.0,98875.0,SCECA,200010,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
191357,726.0,91367.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
85054,652.0,94535.5,SCECA,140681,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1671
77850,740.0,105048.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
81895,632.0,88815.0,SCECA,143241,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
98843,726.0,97998.0,SCECA,134123,Married,Female,RESIDENCE,SALARIED,Non-Government,2708
107276,726.0,94829.0,SCECA,200010,Married,Female,Parental,SALARIED,SALARIED,1965
72295,783.0,81050.0,MCECA,138383,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
112006,726.0,93687.0,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2161
195379,800.0,112939.0,SCEXA,143244,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
80961,617.0,94535.5,MCEXB,134123,Married,Male,RESIDENCE,SALARIED,Government,1998
194126,776.0,100000.0,SCECA,133253,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4965
95935,666.0,94535.5,EMECA,143240,Single,Male,RESIDENCE,SALARIED,SALARIED,1864
191357,720.0,96105.0,MCECA,200862,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
108817,726.0,89758.0,MCECA,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,698
194716,726.0,92300.0,SCECA,143240,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2048
84738,726.0,94535.5,SCECA,143240,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,809
112183,655.0,94535.5,SCEXA,140208,Single,Male,OTHERS,SELF-EMPLOYED,Government,2396
200846,726.0,114000.0,SCEXA,160001,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
197494,678.0,94535.5,MCECB,139543,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1998
107613,726.0,94535.5,SCEXA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,566
84519,726.0,94535.5,SCEXA,140212,Single,Male,RESIDENCE,SALARIED,SALARIED,558
113484,726.0,84970.0,SCECA,140214,Single,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
104216,726.0,89000.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2078
105755,603.0,94535.5,MCECA,153778,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
200644,726.0,94330.0,SCECA,198364,Married,Male,Parental,SALARIED,SALARIED,783
95912,726.0,94535.5,ESECB,149668,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
200455,629.0,94535.5,ESNRC,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2396
64780,726.0,90196.0,SCECA,143241,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,53
72295,726.0,94535.5,ESNRC,138383,Single,Male,Company Provided,SELF-EMPLOYED,Government,1998
107469,734.0,94535.5,MCEXA,163923,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,1138
62052,549.0,94535.5,MCPRA,143241,Single,Male,Self/Spouse Owned,SALARIED,Non-Government,862
80420,812.0,95487.0,SCECA,143240,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,973
110989,726.0,94535.5,MCECB,160832,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,207
87890,688.0,94535.5,EMECA,200153,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,327
94419,756.0,109504.0,SCEXA,124650,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1641
199584,645.0,94535.5,SCEXA,170161,Married,Male,OTHERS,SELF-EMPLOYED,Government,2218
107678,718.0,93748.0,MCECA,160832,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1898
109951,726.0,83260.0,MCECA,145122,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,73
83735,770.0,102581.0,SCECA,200010,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2011
83770,726.0,85632.0,MCECA,140208,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2662
85953,726.0,86565.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,507
109781,726.0,94535.5,ESNRC,140212,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
83641,726.0,94535.5,MOECA,183085,Married,Male,RESIDENCE,SALARIED,SALARIED,2758
69887,780.0,94535.5,ESNRC,199546,Married,Male,RESIDENCE,SALARIED,SALARIED,2401
95821,726.0,94535.5,SCECA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,1246
88357,726.0,92438.0,MCECA,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,182
201098,726.0,111369.0,MCEXA,183085,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
87199,653.0,94535.5,MCPRA,134122,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
60257,721.0,99557.0,MCEXA,175683,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,-1
83735,722.0,145740.0,MCPRA,139744,Married,Male,Rented,SALARIED,SALARIED,809
112501,726.0,86254.0,MCECA,160832,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2669
200474,729.0,94535.5,SCEXA,175682,Married,Male,Company Provided,SELF-EMPLOYED,SALARIED,2768
189975,726.0,94535.5,ESECB,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
67517,631.0,94535.5,ESECB,124648,Married,Male,Rented,SELF-EMPLOYED,Government,1998
